100 10
0	1	1	0
0	2	3	0
0	3	3	0
0	4	3	0
0	5	3	0
0	6	3	0
0	7	0	1
0	8	3	0
0	9	0	2
0	10	2	0
0	11	0	0
0	12	3	0
0	13	3	0
0	14	1	1
0	15	3	0
0	16	1	0
0	17	0	2
0	18	2	0
0	19	1	1
0	20	0	2
0	21	1	1
0	22	1	1
0	23	3	0
0	24	1	0
0	25	1	0
0	26	1	2
0	27	2	0
0	28	0	1
0	29	1	2
0	30	2	0
0	31	3	0
0	32	2	0
0	33	3	0
0	34	2	0
0	35	1	2
0	36	0	0
0	37	0	0
0	38	0	2
0	39	1	1
0	40	0	0
0	41	3	0
0	42	2	0
0	43	3	0
0	44	1	2
0	45	0	2
0	46	2	0
0	47	1	0
0	48	1	2
0	49	2	0
0	50	3	0
0	51	2	0
0	52	0	2
0	53	3	0
0	54	0	1
0	55	1	0
0	56	1	0
0	57	0	1
0	58	3	0
0	59	1	0
0	60	3	0
0	61	1	1
0	62	1	2
0	63	1	0
0	64	3	0
0	65	3	0
0	66	0	0
0	67	0	0
0	68	0	2
0	69	3	0
0	70	3	0
0	71	3	0
0	72	1	1
0	73	0	1
0	74	1	1
0	75	0	1
0	76	3	0
0	77	3	0
0	78	2	0
0	79	2	0
0	80	2	0
0	81	2	0
0	82	0	2
0	83	0	0
0	84	3	0
0	85	2	0
0	86	0	1
0	87	1	1
0	88	3	0
0	89	3	0
0	90	3	0
0	91	3	0
0	92	1	1
0	93	0	1
0	94	1	0
0	95	3	0
0	96	1	2
0	97	0	0
0	98	0	2
0	99	1	1
1	0	2	0
1	1	1	2
1	2	2	0
1	3	2	0
1	4	0	0
1	5	0	0
1	6	2	0
1	7	3	0
1	8	3	0
1	9	1	2
1	10	1	1
1	11	2	0
1	12	2	0
1	13	2	0
1	14	1	1
1	15	2	0
1	16	2	0
1	17	1	2
1	18	1	1
1	19	3	0
1	20	1	1
1	21	1	2
1	22	1	1
1	23	3	0
1	24	0	2
1	25	1	0
1	26	1	0
1	27	3	0
1	28	0	2
1	29	3	0
1	30	0	0
1	31	1	2
1	32	2	0
1	33	0	2
1	34	0	1
1	35	3	0
1	36	0	0
1	37	3	0
1	38	1	1
1	39	2	0
1	40	0	2
1	41	3	0
1	42	3	0
1	43	1	2
1	44	2	0
1	45	0	1
1	46	0	0
1	47	2	0
1	48	2	0
1	49	2	0
1	50	1	2
1	51	0	2
1	52	3	0
1	53	3	0
1	54	1	1
1	55	2	0
1	56	2	0
1	57	3	0
1	58	0	2
1	59	1	1
1	60	3	0
1	61	0	0
1	62	0	0
1	63	1	0
1	64	3	0
1	65	2	0
1	66	0	1
1	67	0	1
1	68	2	0
1	69	2	0
1	70	3	0
1	71	3	0
1	72	0	1
1	73	2	0
1	74	2	0
1	75	2	0
1	76	0	1
1	77	2	0
1	78	2	0
1	79	2	0
1	80	3	0
1	81	3	0
1	82	3	0
1	83	0	1
1	84	1	1
1	85	0	0
1	86	1	0
1	87	3	0
1	88	2	0
1	89	0	0
1	90	0	0
1	91	2	0
1	92	2	0
1	93	2	0
1	94	3	0
1	95	1	0
1	96	2	0
1	97	1	2
1	98	2	0
1	99	1	2
2	0	1	0
2	1	1	2
2	2	1	0
2	3	2	0
2	4	0	1
2	5	0	0
2	6	1	0
2	7	1	1
2	8	3	0
2	9	1	0
2	10	1	1
2	11	2	0
2	12	3	0
2	13	1	1
2	14	0	0
2	15	2	0
2	16	1	2
2	17	0	1
2	18	1	2
2	19	1	1
2	20	0	2
2	21	3	0
2	22	0	1
2	23	3	0
2	24	2	0
2	25	3	0
2	26	2	0
2	27	3	0
2	28	0	2
2	29	3	0
2	30	1	0
2	31	2	0
2	32	0	2
2	33	2	0
2	34	3	0
2	35	2	0
2	36	1	1
2	37	3	0
2	38	2	0
2	39	2	0
2	40	0	2
2	41	1	0
2	42	1	2
2	43	1	0
2	44	3	0
2	45	3	0
2	46	1	1
2	47	1	1
2	48	1	0
2	49	3	0
2	50	1	0
2	51	0	1
2	52	2	0
2	53	3	0
2	54	0	0
2	55	1	0
2	56	2	0
2	57	3	0
2	58	2	0
2	59	0	0
2	60	0	1
2	61	3	0
2	62	2	0
2	63	0	2
2	64	1	2
2	65	0	2
2	66	2	0
2	67	1	0
2	68	1	2
2	69	3	0
2	70	0	2
2	71	1	2
